id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
578	f26da73d-e7ec-4eb7-b9c5-f37e40e4437f	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 11:02	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
401	8db1baa9-ad99-4b06-93f6-b797e65682b2	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
402	b57d46c0-483e-444a-bdb4-3197d1eba3b2	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:35	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
577	6d31bea8-1343-49b6-8422-7e2bb125966c	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 11:02	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
403	4be79973-6db3-4c5a-b186-c3d48fc278b0	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Wirkleistung PSumme Trendlog Intervall	k	W	0	0	0
404	13884339-39a6-45d8-8e0e-358ccb20376f	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:36	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/ME_Wirkleistung°17	k	W	0	0	0
344	8aa464da-da26-4024-a808-795b0fa8af61	/MicroSmartGrid/Modbus Interface/Zähler 26 (DAI)/04_Trend/ME_Wirkleistung°26_Extended Trend Log	 	False	29.08.2013 07:55	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 26 (DAI)/04_Trend/ME_Wirkleistung°26_Interval Trend Log	k	W	0	0,025	0,025
345	244773fa-0d3a-453f-9154-5819b9089fb1	/MicroSmartGrid/Modbus Interface/Zähler 26 (DAI)/04_Trend/ME_Wirkleistung°26_Interval Trend Log	 	False	26.03.2014 15:00	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 26 (DAI)/02_Datenpunkte/ME_Wirkleistung°26	k	W	0	0	0
346	502bf7bc-55e6-42c7-bbff-5968553bab31	/MicroSmartGrid/Modbus Interface/Zähler 27 (DB-Combi)/04_Trend/ME_Wirkleistung_Extended Trend Log	 	False	29.08.2013 07:55	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 27 (DB-Combi)/04_Trend/ME_Wirkleistung_Interval Trend Log	k	W	6	6,576000214	6,578999996
347	137c01f5-66ef-42d9-8243-0338fa0ba9f5	/MicroSmartGrid/Modbus Interface/Zähler 27 (DB-Combi)/04_Trend/ME_Wirkleistung_Interval Trend Log	 	False	26.03.2014 15:02	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 27 (DB-Combi)/02_Datenpunkte/ME_Wirkleistung°27	k	W	0	0	0
348	9dab44e2-d780-477e-8c2a-4978bea4875f	/MicroSmartGrid/Modbus Interface/Zähler 28 (RWE_SS)/04_Trend/ME_Wirkleistung_Extended Trend Log	 	False	29.08.2013 07:56	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 28 (RWE_SS)/04_Trend/ME_Wirkleistung_Interval Trend Log	k	W	0	0,022	0,023
349	b8ed106b-9a03-47b7-8b59-296efac7bde7	/MicroSmartGrid/Modbus Interface/Zähler 28 (RWE_SS)/04_Trend/ME_Wirkleistung_Interval Trend Log	 	False	26.03.2014 15:02	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 28 (RWE_SS)/02_Datenpunkte/ME_Wirkleistung°28	k	W	0	0	0
350	6f530f4a-3518-43b6-8302-f55dac4fe4bc	/MicroSmartGrid/Modbus Interface/Zähler 29 (Vattenfall)/04_Trend/ME_Wirkleistung_Extended Trend Log	 	False	29.08.2013 07:57	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 29 (Vattenfall)/04_Trend/ME_Wirkleistung_Interval Trend Log	k	W	0	0,851999998	0,851999998
351	db655905-8708-4db7-bad4-6474e835f8e1	/MicroSmartGrid/Modbus Interface/Zähler 29 (Vattenfall)/04_Trend/ME_Wirkleistung_Interval Trend Log	 	False	26.03.2014 15:02	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 29 (Vattenfall)/02_Datenpunkte/ME_Wirkleistung°29	k	W	0	0	0
76	b870e2f2-bcf2-4ad8-b2ab-0e65a56e46ab	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Apparent Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Apparent Power Trendlog Intervall	k	VA	19	8,399999619	8,399999619
77	494f8e4c-2440-4f02-881c-74e2311bb775	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Apparent Power Trendlog Intervall	 	False	26.03.2014 13:05	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Scheinleistung	k	VA	0	0	0
80	b77adab4-7c9c-45fd-a4cb-c200563a1e85	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Lower limit Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Lower limit Trendlog Intervall	 	NoUnit	0	0	0
81	051da837-9036-4a6a-9542-c263c4d4e1ba	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Lower limit Trendlog Intervall	 	False	26.03.2014 13:06	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/Cos(f) with % power Lower limit	 	NoUnit	0	0	0
82	541b3aa5-a9f3-4653-9a2d-4a3d157de849	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Upper limit Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Upper limit Trendlog Intervall	 	NoUnit	0	0	0
83	35f69532-0140-49df-9d46-8c9f544fb93b	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with % power Upper limit Trendlog Intervall	 	False	26.03.2014 13:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/Cos(f) with % power Upper limit	 	NoUnit	0	0	0
84	3b9324ef-6bbf-484c-986c-de40885e1bd6	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Lower limit Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Lower limit Trendlog Intervall	 	NoUnit	0	0	0
85	cff5224a-cea7-47a0-a6cc-f96afe5c7a56	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Lower limit Trendlog Intervall	 	False	26.03.2014 13:09	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/Cos(f) with Power Lower limit	 	NoUnit	0	0	0
86	6a098a0e-244b-4348-826c-02f84707487a	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Upper limit Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Upper limit Trendlog Intervall	 	NoUnit	0	0	0
87	0b7edca5-6a6f-4be5-b43d-a594fe2a394d	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Cos(f) with Power Upper limit Trendlog Intervall	 	False	26.03.2014 13:09	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/Cos(f) with Power Upper limit	 	NoUnit	0	0	0
88	1bf59382-8d18-4f27-8eb1-78f03010f7c2	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/DC Voltage Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/DC Voltage Trendlog Intervall	 	V	637	637,5	637,5
89	fd5ee5c2-4466-468c-8c6b-b8497d272c11	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/DC Voltage Trendlog Intervall	 	False	26.03.2014 13:10	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_DC_U	 	V	0	0	0
90	21ab4a06-d3c2-4a25-8bfd-0fef0dc31cce	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energy Today Erweiteter Trendlog	 	False	30.08.2013 12:25	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energy Today Trendlog Intervall	k	Wh	60	0	16
91	0e617882-11a3-4749-b450-1bc2cc432daf	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energy Today Trendlog Intervall	 	False	26.03.2014 14:06	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ZW_Energy_Today	k	Wh	0	0	0
92	1b5b8496-f571-4b89-88bf-77745d39cbc8	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energyzähler Erweiteter Trendlog	 	False	30.08.2013 12:24	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energyzähler Trendlog Intervall	k	Wh	20130	20130,5	20321,40039
93	6eba973f-e30e-4efa-a69e-f944c4df56a8	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Energyzähler Trendlog Intervall	 	False	26.03.2014 14:06	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ZW_Energy	k	Wh	0	0	0
94	57aa9651-f49a-4b47-b194-ca145e6250c0	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 1 Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 1 Trendlog Intervall	 	NoUnit	0	0	0
95	7820b9d1-92d8-4e58-ac01-1951f59da217	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 1 Trendlog Intervall	 	False	26.03.2014 13:11	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/SB_Event01	 	NoUnit	0	0	0
96	b81874f0-f4e6-4c1e-ab28-d215a656a426	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 2 Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 2 Trendlog Intervall	 	NoUnit	0	0	0
97	aea1ec54-12aa-457f-a9ad-57fee8710304	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 2 Trendlog Intervall	 	False	26.03.2014 13:11	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/SB_Event02	 	NoUnit	0	0	0
98	54193cb4-a860-42c5-9541-41324e73f920	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 3 Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 3 Trendlog Intervall	 	NoUnit	0	0	0
99	c2572433-742e-472e-a7ad-38e473721708	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 3 Trendlog Intervall	 	False	26.03.2014 13:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/SB_Event03	 	NoUnit	0	0	0
100	bea77cb7-8462-480c-b2a5-754f8abfaa51	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 4 Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 4 Trendlog Intervall	 	NoUnit	0	0	0
101	8cf4f1aa-8709-4664-a372-a83a74543d20	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Event 4 Trendlog Intervall	 	False	26.03.2014 13:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/SB_Event04	 	NoUnit	0	0	0
102	526d06fd-afd3-4ac8-bbaa-26c445da54cc	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fault Code Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fault Code Trendlog Intervall	 	NoUnit	2450	0	2450
103	1c315bd6-318c-492c-ba4e-725aee430671	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fault Code Trendlog Intervall	 	False	26.03.2014 13:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/BM_Fault Code	 	NoUnit	0	0	0
104	0208f866-decc-4d4a-938d-783434f51062	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed Cos(f)a Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed Cos(f)a Trendlog Intervall	 	NoUnit	0	0	0
105	eb6e5ba5-d9ad-4111-bc7c-483205e1117c	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed Cos(f)a Trendlog Intervall	 	False	26.03.2014 13:14	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/XS_Limit_CosPhi_a	 	NoUnit	0	0	0
106	c5454a82-3a30-4b77-95a5-089a89b8ed64	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed kVAr % Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed kVAr % Trendlog Intervall	 	NoUnit	0	-50	0
107	c1c54046-b0ec-4660-846a-31260e3061a0	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Fixed kVAr % Trendlog Intervall	 	False	26.03.2014 13:14	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/XS_Limit_Q	 	NoUnit	0	0	0
108	7a1b7b30-5c3f-4246-9151-67654bcc6955	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vab Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vab Trendlog Intervall	 	V	234	234,1000061	234,1000061
109	295f1dce-e4ae-42de-93a9-0e3d81445cb5	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vab Trendlog Intervall	 	False	26.03.2014 13:15	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Inv_Uab	 	V	0	0	0
110	9e4b10a9-d5cd-4e57-9a4b-b92430e88fd2	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vbc Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vbc Trendlog Intervall	 	V	231	230,1000061	230,1000061
111	8622f354-89f1-451b-bb1d-a2a782fce26f	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vbc Trendlog Intervall	 	False	26.03.2014 13:15	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Inv_Ubc	 	V	0	0	0
112	126ef16b-d3ed-4594-b140-a46f30d71ab1	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vca Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vca Trendlog Intervall	 	V	236	235,8999939	236,5
113	691e8ab6-8ffb-4d41-bad5-3653d8d01042	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Inverter Vca Trendlog Intervall	 	False	26.03.2014 13:16	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Inv_Uca	 	V	0	0	0
114	cfae6226-4575-4193-9aab-ab0a4b3198ee	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Number of Event Log Records Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Number of Event Log Records Trendlog Intervall	 	NoUnit	11	0	11
115	bcb90fdd-f589-4632-a219-b1a91dea1ff0	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Number of Event Log Records Trendlog Intervall	 	False	26.03.2014 13:16	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ZW_EventLogEntries	 	NoUnit	0	0	0
116	7b3920e4-868e-4b78-9c09-f776a55c535d	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Current Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Current Trendlog Intervall	 	A	28	10,19999981	11,69999981
117	36c76313-2b4e-4217-b548-0a4f5fbc70b6	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Current Trendlog Intervall	 	False	26.03.2014 13:16	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_I1	 	A	0	0	0
118	4f2f5cc2-b51c-4cbe-83f1-df708506ac0b	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Frequency Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Frequency Trendlog Intervall	 	Hz	50	49,90000153	50
119	ddd13bcf-cece-4e77-97c5-86d07e1ecb35	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Frequency Trendlog Intervall	 	False	26.03.2014 13:17	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Freq1	 	Hz	0	0	0
120	4b820e88-3d7b-427d-b2a7-0b3a1ff52bd6	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Real Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Real Power Trendlog Intervall	k	W	6	2,599999905	2,599999905
121	f7870b9e-bd5b-4c7b-818f-9eb311f13c57	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase A Real Power Trendlog Intervall	 	False	26.03.2014 13:17	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_P1	k	W	0	0	0
122	1403b9ae-2938-431e-8209-d1e9a0b0ec31	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Current Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Current Trendlog Intervall	 	A	28	12,69999981	12,69999981
123	85758a7f-73a6-4889-b4b5-6794b29194cb	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Current Trendlog Intervall	 	False	26.03.2014 13:21	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_I2	 	A	0	0	0
124	c5e25a38-a859-4d97-a94e-3968ee822e33	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Frequency Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Frequency Trendlog Intervall	 	Hz	50	49,90000153	49,90000153
125	6bea8db0-f4b6-4f94-95fe-d8aef4976d08	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Frequency Trendlog Intervall	 	False	26.03.2014 13:21	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Freq2	 	Hz	0	0	0
126	10d5046e-7b76-4f17-8c83-7649fa2862a9	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Real Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Real Power Trendlog Intervall	k	W	4	2,299999952	2,799999952
127	8e8407cf-9a39-4cc4-8d14-d77728d56859	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase B Real Power Trendlog Intervall	 	False	26.03.2014 13:22	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_P2	k	W	0	0	0
128	a9c10cf3-cb47-4518-afb8-67a78d8ddb54	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Current Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Current Trendlog Intervall	 	A	19	10,30000019	11,80000019
129	cbe23b07-6078-4985-8475-7f759e1851a6	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Current Trendlog Intervall	 	False	26.03.2014 13:22	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_I3	 	A	0	0	0
130	b8fcdc47-a517-4e19-843b-eaa4d1afbaad	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Frequency Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Frequency Trendlog Intervall	 	Hz	50	49,90000153	50
131	f2248a95-5f4e-44e1-8f04-0e5d08e74d68	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Frequency Trendlog Intervall	 	False	26.03.2014 13:22	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Freq3	 	Hz	0	0	0
132	833100cf-d1a9-44b0-a428-36e9f43da0b5	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Real Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Real Power Trendlog Intervall	k	W	3	3,099999905	3,099999905
133	5d0ab85f-72bc-4878-b039-c36af0a8d6b4	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Phase C Real Power Trendlog Intervall	 	False	26.03.2014 13:23	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_P3	k	W	0	0	0
134	2fc96d41-d167-4936-8e54-37bef25ec429	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Current Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Current Trendlog Intervall	 	A	23	9,800000191	9,800000191
135	4407af44-9156-4b56-bcc1-8408687fd221	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Current Trendlog Intervall	 	False	26.03.2014 13:23	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_I_PV1	 	A	0	0	0
136	1a8c4d85-b804-43a4-bfa5-e1ee7b2831a1	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Power Trendlog Intervall	k	W	7	5,400000095	5,400000095
137	ef0ad09e-d81f-4661-89bd-28fa56a056c1	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Power Trendlog Intervall	 	False	26.03.2014 13:24	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_P_PV1	k	W	0	0	0
138	53eff406-e67b-4029-9e42-27f770f57c93	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Voltage Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Voltage Trendlog Intervall	 	V	442	442	442
139	b257fd89-56bd-480e-b7d2-edb8d735d66d	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV1 Voltage Trendlog Intervall	 	False	26.03.2014 13:24	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_U_PV1	 	V	0	0	0
140	d97b4d02-10b0-4df1-a860-35f079c0d0f4	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Current Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Current Trendlog Intervall	 	A	22	15,60000038	15,60000038
141	31158748-34e1-47ac-aefd-47d313540c7c	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Current Trendlog Intervall	 	False	26.03.2014 13:25	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_I_PV2	 	A	0	0	0
142	93b0c024-e49d-4d98-abbe-41b595155b69	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Power Trendlog Intervall	k	W	10	4,199999809	4,199999809
143	9c8c18dc-d5c3-4cd8-9e9e-a690c0744fe0	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Power Trendlog Intervall	 	False	26.03.2014 13:26	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_P_PV2	k	W	0	0	0
144	f5357a00-249d-4ac2-98c9-be928af3e46b	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Voltage Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Voltage Trendlog Intervall	 	V	450	432,1000061	439
145	985c2e0d-9ce4-4ed5-8f14-4b0e27369d8d	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/PV2 Voltage Trendlog Intervall	 	False	26.03.2014 13:27	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_U_PV2	 	V	0	0	0
146	8345b213-8de9-4bf2-9a84-622250e18d79	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Reactive Power Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Reactive Power Trendlog Intervall	k	var	1	1,200000048	1,399999976
